"COD_IES","SIGLA_IES","Universidade","País","Ano","Sample Pillar 1 (Score)","Sample Pillar 1 (Rank)","Sample Pillar 2 (Score)","Sample Pillar 2 (Rank)"
460,"FAAP","Faculdade de Artes Plásticas da Fundação Armando Alvares Penteado","Brasil",2025,1,2,3,4
461,"FAE-FAAP","Faculdade de Administração da Fundação Armando Alvares Penteado","Brasil",2025,1,2,3,4
462,"FEFAAP","Faculdade de Engenharia da Fundação Armando Alvares Penteado","Brasil",2025,1,2,3,4
463,"FACOM-FAAP","Faculdade de Comunicação e Marketing da Fundação Armando Álvares Penteado","Brasil",2025,1,2,3,4
464,"FEC-FAAP","Faculdade de Economia da Fundação Armando Alvares Penteado","Brasil",2025,1,2,3,4
466,"UAM","Universidade Anhembi Morumbi","Brasil",2025,1,2,3,4
467,"FCCI","Faculdade de Ciências Contábeis de Itapetininga","Brasil",2025,1,2,3,4
468,"FFCLI","Faculdade de Filosofia, Ciências e Letras de Itapetininga","Brasil",2025,1,2,3,4
472,"UNIGRANRIO","Universidade do Grande Rio Professor José de Souza Herdy","Brasil",2025,1,2,3,4
473,"FCEACDB","Faculdade de Ciências Econômicas, Administrativas e da Computação Dom Bosco","Brasil",2025,1,2,3,4
474,"FFCLDB","Faculdade de Filosofia Ciências e Letras Dom Bosco","Brasil",2025,1,2,3,4
475,"FMP","Faculdade de Medicina de Petrópolis","Brasil",2025,1,2,3,4
480,"UNIFESO","Centro Universitário Serra dos Órgãos","Brasil",2025,1,2,3,4
481,"Univeritas UNG","Universidade Universus Veritas Guarulhos","Brasil",2025,1,2,3,4
482,"UNESC","Universidade do Extremo Sul Catarinense","Brasil",2025,1,2,3,4
483,"UNIMESP","Centro Universitário Metropolitano de São Paulo","Brasil",2025,1,2,3,4
489,"UNIFOA","Centro Universitário de Volta Redonda","Brasil",2025,1,2,3,4
490,"CESVA","Centro de Ensino Superior de Valença","Brasil",2025,1,2,3,4
491,"FECLE","Faculdade de Educação Ciências e Letras Don Domênico","Brasil",2025,1,2,3,4
492,"FACEAG","Faculdade de Administração Ciências Econ e Contábeis de Guaratinguetá","Brasil",2025,1,2,3,4
493,"FACEG","Faculdade de Educação de Guaratinguetá","Brasil",2025,1,2,3,4
494,"UNISUL","Universidade do Sul de Santa Catarina","Brasil",2025,1,2,3,4
495,"FESB","Faculdade de Ciências e Letras de Bragança Paulista","Brasil",2025,1,2,3,4
496,"UNIFRAN","Universidade de Franca","Brasil",2025,1,2,3,4
501,"EMESCAM","Escola Superior de Ciências da Santa Casa de Misericórdia de Vitória","Brasil",2025,1,2,3,4
502,"UNIMONTE","Centro Universitário Monte Serrat","Brasil",2025,1,2,3,4
506,"FMC","Faculdade de Medicina de Campos","Brasil",2025,1,2,3,4
507,"FTM","Faculdade Triângulo Mineiro","Brasil",2025,1,2,3,4
508,"FACESM","Faculdade de Ciências Sociais Aplicadas do Sul de Minas - Facesm","Brasil",2025,1,2,3,4
509,"FIC","Faculdades Integradas de Cruzeiro","Brasil",2025,1,2,3,4
510,"","Faculdade Wenceslau Braz","Brasil",2025,1,2,3,4
513,"UNIVALE","Universidade Vale do Rio Doce","Brasil",2025,1,2,3,4
514,"UBM","Centro Universitário de Barra Mansa","Brasil",2025,1,2,3,4
515,"UNIAN-RJ","Centro Universitário Anhanguera de Niterói","Brasil",2025,1,2,3,4
516,"UNIRJ","Centro Universitário do Rio de Janeiro","Brasil",2025,1,2,3,4
517,"FESL","Faculdade de Educação São Luís","Brasil",2025,1,2,3,4
518,"UDF","Centro Universitário do Distrito Federal","Brasil",2025,1,2,3,4
519,"UCSAL","Universidade Católica do Salvador","Brasil",2025,1,2,3,4
521,"UMC","Universidade de Mogi das Cruzes","Brasil",2025,1,2,3,4
522,"UCL","Centro Universitário Celso Lisboa","Brasil",2025,1,2,3,4
526,"UBC","Universidade Braz Cubas","Brasil",2025,1,2,3,4
527,"PUC GOIÁS","Pontifícia Universidade Católica de Goiás","Brasil",2025,1,2,3,4
530,"FAMES","Faculdade de Música do Espírito Santo","Brasil",2025,1,2,3,4
532,"UNIJUI","Universidade Regional do Noroeste do Estado do Rio Grande do Sul","Brasil",2025,1,2,3,4
533,"FII","Faculdades Integradas de Itapetininga","Brasil",2025,1,2,3,4
534,"EBMSP","Escola Bahiana de Medicina e Saúde Pública","Brasil",2025,1,2,3,4
535,"FAFIMAN","Centro Universitário de Mandaguari - Uniman","Brasil",2025,1,2,3,4
544,"FACHI","Faculdade de Ciências Humanas de Itabira","Brasil",2025,1,2,3,4
545,"FACCI","Faculdade de Ciências Administrativas e Contábeis de Itabira","Brasil",2025,1,2,3,4
546,"PUCSP","Pontifícia Universidade Católica de São Paulo","Brasil",2025,1,2,3,4
547,"UERJ","Universidade do Estado do Rio de Janeiro","Brasil",2025,1,2,3,4
550,"UEPB","Universidade Estadual da Paraíba","Brasil",2025,1,2,3,4
554,"FAFIBE","Faculdade de Filosofia, Ciências e Letras de Boa Esperança","Brasil",2025,1,2,3,4
555,"UNIFOR","Universidade de Fortaleza","Brasil",2025,1,2,3,4
568,"UEMA","Universidade Estadual do Maranhão","Brasil",2025,1,2,3,4
605,"USCS","Universidade Municipal de São Caetano do Sul","Brasil",2025,1,2,3,4
606,"FDCI","Faculdade de Direito de Cachoeiro do Itapemirim","Brasil",2025,1,2,3,4
607,"FACCACI","Faculdade de Ciências Contábeis e Administrativas de Cachoeiro do Itapemirim","Brasil",2025,1,2,3,4
608,"ESEFIC","Escola Superior de Cruzeiro ""prefeito Hamilton Vieira Mendes""","Brasil",2025,1,2,3,4
609,"UNIOESTE","Universidade Estadual do Oeste do Paraná","Brasil",2025,1,2,3,4
610,"UNIVERITAS","Centro Universitário Universus Veritas","Brasil",2025,1,2,3,4
621,"CESMAC","Centro Universitário Cesmac","Brasil",2025,1,2,3,4
622,"FAU","Faculdades Integradas Silva e Souza","Brasil",2025,1,2,3,4
625,"FACECAP","Faculdade Cenecista de Capivari","Brasil",2025,1,2,3,4
626,"UNICNEC","Centro Universitário Cenecista de Osório","Brasil",2025,1,2,3,4
627,"","Faculdade Cnec Varginha","Brasil",2025,1,2,3,4
631,"","Faculdade Cnec Farroupilha","Brasil",2025,1,2,3,4
636,"ESPM","Escola Superior de Propaganda e Marketing","Brasil",2025,1,2,3,4
637,"FESP","Faculdade de Engenharia São Paulo","Brasil",2025,1,2,3,4
638,"FDMC","Faculdade de Direito Milton Campos","Brasil",2025,1,2,3,4
640,"FAMATH","Faculdades Integradas Maria Thereza","Brasil",2025,1,2,3,4
641,"UNILASALLE","Universidade la Salle","Brasil",2025,1,2,3,4
645,"Católica em Jaraguá","Centro Universitário - Católica de Santa Catarina em Jaraguá do Sul","Brasil",2025,1,2,3,4
648,"FAZU","Faculdades Associadas de Uberaba - Fazu","Brasil",2025,1,2,3,4
649,"UNIUV","Centro Universitário de União da Vitória","Brasil",2025,1,2,3,4
650,"IESA/FACCAA","Faculdade de Avaré","Brasil",2025,1,2,3,4
651,"FAGV","Faculdade de Administração de Governador Valadares","Brasil",2025,1,2,3,4
652,"FASC","Faculdade Santa Cecília","Brasil",2025,1,2,3,4
657,"FAFOPST","Faculdade de Formação de Professores de Serra Talhada","Brasil",2025,1,2,3,4
661,"FPD","Faculdade Pio Décimo","Brasil",2025,1,2,3,4
663,"UNIVERSO","Universidade Salgado de Oliveira","Brasil",2025,1,2,3,4
664,"UVV","Universidade Vila Velha","Brasil",2025,1,2,3,4
665,"UNITAU","Universidade de Taubaté","Brasil",2025,1,2,3,4
666,"UEFS","Universidade Estadual de Feira de Santana","Brasil",2025,1,2,3,4
667,"FIJ","Faculdades Integradas de Jacarepaguá","Brasil",2025,1,2,3,4
668,"CIESA","Centro Universitário de Ensino Superior do Amazonas","Brasil",2025,1,2,3,4
669,"UNINILTONLINS","Universidade Nilton Lins","Brasil",2025,1,2,3,4
670,"USF","Universidade São Francisco","Brasil",2025,1,2,3,4
671,"UNIDERP","Universidade Anhanguera","Brasil",2025,1,2,3,4
672,"FACENS","Faculdade de Engenharia de Sorocaba","Brasil",2025,1,2,3,4
673,"UNIGRAN","Centro Universitário da Grande Dourados","Brasil",2025,1,2,3,4
674,"CESVASF","Centro de Ensino Superior do Vale São Francisco","Brasil",2025,1,2,3,4
677,"FRASCE","Faculdade de Reabilitação da Asce","Brasil",2025,1,2,3,4
682,"FINOM","Faculdade do Noroeste de Minas","Brasil",2025,1,2,3,4
685,"FBJ","Faculdade do Belo Jardim","Brasil",2025,1,2,3,4
686,"FACAL","Faculdade de Ciências Aplicadas de Limoeiro","Brasil",2025,1,2,3,4
688,"UESB","Universidade Estadual do Sudoeste da Bahia","Brasil",2025,1,2,3,4
692,"FACAPE","Faculdade de Ciências Aplicadas e Sociais de Petrolina","Brasil",2025,1,2,3,4
701,"FAGA","Faculdade de Ciências da Administração de Garanhuns","Brasil",2025,1,2,3,4
702,"FADIMAB","Faculdade de Ciências e Tecnologia Professor Dirson Maciel de Barros","Brasil",2025,1,2,3,4
703,"FAFOPA","Faculdade de Formação de Professores de Araripina","Brasil",2025,1,2,3,4
704,"FACIAGRA","Faculdade de Ciências Agrárias de Araripina","Brasil",2025,1,2,3,4
705,"FSJ","Faculdade São José","Brasil",2025,1,2,3,4
706,"FADM","Faculdade de Artes Dulcina de Moraes","Brasil",2025,1,2,3,4
707,"UNICEP","Centro Universitário Central Paulista","Brasil",2025,1,2,3,4
712,"","Centro Universitário Ibmr","Brasil",2025,1,2,3,4
715,"FAE","Fae Centro Universitário","Brasil",2025,1,2,3,4
1161,"INSPER","Insper Instituto de Ensino e Pesquisa","Brasil",2025,1,2,3,4
718,"UNP","Universidade Potiguar","Brasil",2025,1,2,3,4
719,"UNEMAT","Universidade do Estado de Mato Grosso","Brasil",2025,1,2,3,4
720,"FACHUCA","Faculdade de Ciências Humanas e Sociais Aplicadas do Cabo de Santo Agostinho","Brasil",2025,1,2,3,4
721,"FAEDA","Faculdade de Educação de Assis","Brasil",2025,1,2,3,4
722,"EEFA","Escola de Educação Física de Assis","Brasil",2025,1,2,3,4
723,"FAA","Faculdade de Administração de Assis","Brasil",2025,1,2,3,4
724,"UNIFACEX","Centro Universitário Facex","Brasil",2025,1,2,3,4
727,"FASF","Faculdade de Filosofia, Ciências e Letras do Alto São Francisco","Brasil",2025,1,2,3,4
728,"FACIC","Faculdade de Ciências Humanas de Curvelo","Brasil",2025,1,2,3,4
730,"UEPG","Universidade Estadual de Ponta Grossa","Brasil",2025,1,2,3,4
734,"FIMI","Faculdades Integradas Maria Imaculada","Brasil",2025,1,2,3,4
736,"","Faculdade Pitágoras de Linhares","Brasil",2025,1,2,3,4
737,"SAO CAMILO","Centro Universitário São Camilo","Brasil",2025,1,2,3,4
738,"FATEA","Centro Universitário Teresa D'ávila","Brasil",2025,1,2,3,4
739,"SÃO CAMILO-ES","Centro Universitário São Camilo - Espírito Santo","Brasil",2025,1,2,3,4
744,"FA","Faculdade de Anicuns","Brasil",2025,1,2,3,4
745,"IMESSM","Instituto Municipal de Ensino Superior de São Manuel","Brasil",2025,1,2,3,4
749,"CESVALE","Centro de Ensino Superior do Vale do Parnaíba","Brasil",2025,1,2,3,4
750,"UNIRG","Centro Universitário Unirg","Brasil",2025,1,2,3,4
752,"FAPAM","Faculdade de Pará de Minas","Brasil",2025,1,2,3,4
753,"FACHUSC","Faculdade de Ciências Humanas do Sertão Central","Brasil",2025,1,2,3,4
754,"CESUC","Centro de Ensino Superior de Catalão","Brasil",2025,1,2,3,4
755,"CESUT","Centro de Ensino Superior de Jataí","Brasil",2025,1,2,3,4
756,"UESPI","Universidade Estadual do Piauí","Brasil",2025,1,2,3,4
757,"","Unama Faculdade da Amazônia de Santarém","Brasil",2025,1,2,3,4
759,"SEFLU","Faculdade de Ciências Médicas e Paramédicas Fluminense","Brasil",2025,1,2,3,4
760,"FCHPE","Faculdade de Ciências Humanas de Pernambuco","Brasil",2025,1,2,3,4
761,"FACSPEI","Faculdades Spei","Brasil",2025,1,2,3,4
763,"IUESO","Instituto Unificado de Ensino Superior Objetivo","Brasil",2025,1,2,3,4
764,"FAPG","Faculdade Pinheiro Guimarães","Brasil",2025,1,2,3,4
778,"ETEP","Faculdade de Tecnologia de Jacareí","Brasil",2025,1,2,3,4
779,"FAP","Faculdade de Ponta Porã","Brasil",2025,1,2,3,4
780,"UNIC/UNIME","Universidade de Cuiabá","Brasil",2025,1,2,3,4
781,"","Faculdade Anhanguera de Rondonópolis","Brasil",2025,1,2,3,4
785,"","Faculdade de Educação de Tangará da Serra","Brasil",2025,1,2,3,4
788,"FARO","Faculdade de Rondônia","Brasil",2025,1,2,3,4
790,"FICSAE","Faculdade Israelita de Ciências da Saúde Albert Einstein","Brasil",2025,1,2,3,4
792,"CESUPA","Centro Universitário do Estado do Pará","Brasil",2025,1,2,3,4
793,"ESTÁCIO SÃO PAULO","Centro Universitário Estácio de São Paulo","Brasil",2025,1,2,3,4
794,"UNIVAG","Centro Universitário de Várzea Grande","Brasil",2025,1,2,3,4
795,"FID","Faculdades Integradas de Diamantino","Brasil",2025,1,2,3,4
796,"EDUVALE","Faculdade de Ciências Sociais Aplicadas do Vale do São Lourenço","Brasil",2025,1,2,3,4
797,"AVEC","Faculdade Avec de Vilhena","Brasil",2025,1,2,3,4
798,"FAACZ","Faculdades Integradas de Aracruz","Brasil",2025,1,2,3,4
801,"FAM","Faculdade Montenegro","Brasil",2025,1,2,3,4
802,"UNICARIOCA","Centro Universitário Unicarioca","Brasil",2025,1,2,3,4
803,"FIA","Faculdade Interação Americana","Brasil",2025,1,2,3,4
809,"FADILESTE","Faculdade de Direito e Ciências Sociais do Leste de Minas - Fadileste","Brasil",2025,1,2,3,4
810,"CTESOP","Centro Técnico-educacional Superior do Oeste Paranaense","Brasil",2025,1,2,3,4
823,"UNICEUMA","Universidade do Ceuma - Uniceuma","Brasil",2025,1,2,3,4
824,"FAFICH","Faculdade de Filosofia e Ciências Humanas de Goiatuba","Brasil",2025,1,2,3,4
825,"FAGAMMON","Faculdade Presbiteriana Gammon","Brasil",2025,1,2,3,4
826,"UNIDESC","Centro Universitário de Desenvolvimento do Centro Oeste","Brasil",2025,1,2,3,4
828,"FASAMA","Faculdade de São Lourenço","Brasil",2025,1,2,3,4
831,"FCHVRG","Faculdade de Ciências Humanas do Vale do Rio Grande","Brasil",2025,1,2,3,4
832,"FAC","Faculdade Arquidiocesana de Curvelo","Brasil",2025,1,2,3,4
833,"FIAR","Faculdades Integradas de Ariquemes","Brasil",2025,1,2,3,4
838,"FCTFOR","Faculdade de Ciências Tecnológicas de Fortaleza","Brasil",2025,1,2,3,4
839,"FAVI","Faculdade Vitoriana de Ciências Contábeis","Brasil",2025,1,2,3,4
840,"FAVI","Faculdade Vitoriana de Tecnologia","Brasil",2025,1,2,3,4
843,"FATEB","Faculdade de Ciências e Tecnologia de Birigui","Brasil",2025,1,2,3,4
845,"FAC-FEA","Faculdade da Fundação Educacional Araçatuba","Brasil",2025,1,2,3,4
846,"FAT","Faculdade de Administração de Teresina","Brasil",2025,1,2,3,4
847,"FPPD","Faculdade Piauiense de Processamento de Dados","Brasil",2025,1,2,3,4
848,"FPPD","Faculdade Paraibana de Processamento de Dados","Brasil",2025,1,2,3,4
849,"FAJE","Faculdade Jesuíta de Filosofia e Teologia","Brasil",2025,1,2,3,4
852,"FIAP","Faculdade de Informática e Administração Paulista","Brasil",2025,1,2,3,4
861,"CEAP","Centro de Ensino Superior do Amapá","Brasil",2025,1,2,3,4
862,"FESCG","Faculdade Estácio de Sá de Campo Grande","Brasil",2025,1,2,3,4
873,"UNIFOZ","Faculdades Unificadas de Foz do Iguaçu","Brasil",2025,1,2,3,4
877,"FEPI","Faculdade de Economia e Processamento de Dados de Foz do Iguaçu","Brasil",2025,1,2,3,4
878,"UNILESTEMG","Centro Universitário do Leste de Minas Gerais","Brasil",2025,1,2,3,4
881,"IMESA","Instituto Municipal de Ensino Superior de Assis","Brasil",2025,1,2,3,4
882,"IMESB","Instituto Municipal de Ensino Superior de Bebedouro Victório Cardassi","Brasil",2025,1,2,3,4
886,"FACH","Faculdade de Hortolândia","Brasil",2025,1,2,3,4
890,"EG","Escola de Governo Professor Paulo Neves de Carvalho","Brasil",2025,1,2,3,4
891,"","Faculdade Pitágoras","Brasil",2025,1,2,3,4
898,"FACEAS","Faculdade de Ciências Econômicas e Administrativas Santa Rita de Cássia","Brasil",2025,1,2,3,4
900,"FATEC","Faculdade de Ciências Administrativas e de Tecnologia","Brasil",2025,1,2,3,4
905,"FACEPD","Faculdade Escola Paulista de Direito","Brasil",2025,1,2,3,4
906,"FECGS","Faculdade de Sumaré","Brasil",2025,1,2,3,4
908,"FAA","Faculdade Alagoana de Administração","Brasil",2025,1,2,3,4
909,"","Faculdade Fernanda Bicchieri","Brasil",2025,1,2,3,4
910,"FCACSL","Faculdade Santa Lúcia","Brasil",2025,1,2,3,4
913,"FIPAR","Faculdades Integradas de Paranaíba - Fipar","Brasil",2025,1,2,3,4
916,"ESTÁCIO TERESINA","Faculdade Estácio de Teresina","Brasil",2025,1,2,3,4
918,"","Centro Universitário Univel","Brasil",2025,1,2,3,4
922,"FCGD","Faculdade Reges de Dracena","Brasil",2025,1,2,3,4
923,"FACCSR","Faculdade de Administração e Ciências Contábeis de São Roque","Brasil",2025,1,2,3,4
926,"","Centro Universitário Anhanguera de Campo Grande","Brasil",2025,1,2,3,4
939,"CATÓLICA DE ANÁPOLIS","Faculdade Católica de Anápolis","Brasil",2025,1,2,3,4
940,"FAMAG","Faculdades Magsul","Brasil",2025,1,2,3,4
944,"ESPM","Escola Superior de Propaganda e Marketing do Rio de Janeiro","Brasil",2025,1,2,3,4
945,"INCISOH","Instituto de Ciências Sociais e Humanas","Brasil",2025,1,2,3,4
952,"UNISANTA","Universidade Santa Cecília","Brasil",2025,1,2,3,4
953,"UNIMES","Universidade Metropolitana de Santos","Brasil",2025,1,2,3,4
967,"FATEC/TQ","Faculdade de Tecnologia de Taquaritinga","Brasil",2025,1,2,3,4
973,"","Faculdade de Lucélia","Brasil",2025,1,2,3,4
976,"FIP","Faculdades Integradas de Ponta Porã","Brasil",2025,1,2,3,4
983,"FPM","Faculdade Prudente de Moraes","Brasil",2025,1,2,3,4
985,"FER","Faculdade Evangélica de Rubiataba","Brasil",2025,1,2,3,4
989,"ESMA","Escola Superior em Meio Ambiente","Brasil",2025,1,2,3,4
991,"SENAI-CETIQT","Faculdade Senai-cetiqt","Brasil",2025,1,2,3,4
994,"FDC","Faculdade de Duque de Caxias","Brasil",2025,1,2,3,4
1012,"FASP","Faculdade do Sertão do Pajeú","Brasil",2025,1,2,3,4
1013,"FASUP","Faculdade Sudoeste Paulistano","Brasil",2025,1,2,3,4
1014,"BOM JESUS/IELUSC","Instituto Superior e Centro Educacional Luterano - Bom Jesus - Ielusc","Brasil",2025,1,2,3,4
1019,"FACTU","Faculdade de Ciências e Tecnologia de Unaí - Factu","Brasil",2025,1,2,3,4
1021,"FACET","Faculdade de Ciências de Timbaúba","Brasil",2025,1,2,3,4
1027,"UENF","Universidade Estadual do Norte Fluminense Darcy Ribeiro","Brasil",2025,1,2,3,4
1028,"UEMS","Universidade Estadual de Mato Grosso do Sul","Brasil",2025,1,2,3,4
1030,"FACULDADES IBMEC","Faculdade de Economia e Finanças Ibmec","Brasil",2025,1,2,3,4
1032,"UNISAL","Centro Universitário Salesiano de São Paulo","Brasil",2025,1,2,3,4
1036,"UEMG","Universidade do Estado de Minas Gerais","Brasil",2025,1,2,3,4
1038,"AEMS","Faculdades Integradas de Três Lagoas","Brasil",2025,1,2,3,4
1041,"UNIVATES","Universidade do Vale do Taquari","Brasil",2025,1,2,3,4
1042,"UP","Universidade Positivo","Brasil",2025,1,2,3,4
1043,"UNIARARAS","Centro Universitário Herminio Ometto","Brasil",2025,1,2,3,4
1045,"UNIFIAN","Centro Universitário Anhangüera","Brasil",2025,1,2,3,4
1046,"UNILAGO","União das Faculdades dos Grandes Lagos","Brasil",2025,1,2,3,4
1048,"FCE","Faculdade Campos Elíseos","Brasil",2025,1,2,3,4
1049,"CESF","Instituto de Ensino Superior Fucapi","Brasil",2025,1,2,3,4
1051,"SEUNE","Faculdade da Seune","Brasil",2025,1,2,3,4
1053,"FTC","Faculdade de Tecnologia e Ciências de Feira de Santana","Brasil",2025,1,2,3,4
1055,"","Faculdade Uninassau Salvador","Brasil",2025,1,2,3,4
1058,"Estácio FIB","Estácio Fib - Centro Universitário Estácio da Bahia","Brasil",2025,1,2,3,4
1059,"FLF","Faculdade Lourenço Filho","Brasil",2025,1,2,3,4
1060,"IESB","Centro Universitário do Instituto de Educação Superior de Brasília - Iesb","Brasil",2025,1,2,3,4
1063,"DOCTUM","Faculdade Doctum de Vila Velha","Brasil",2025,1,2,3,4
1064,"DOCTUM","Faculdade Doctum de Vitória","Brasil",2025,1,2,3,4
1066,"IEPO","Instituto de Ensino e Pesquisa Objetivo","Brasil",2025,1,2,3,4
1067,"FAJ","Faculdade de Jussara","Brasil",2025,1,2,3,4
1068,"FAMA","Faculdade Aldete Maria Alves","Brasil",2025,1,2,3,4
1070,"","Faculdade Cnec Unaí","Brasil",2025,1,2,3,4
1071,"IESF","Instituto de Ensino Superior da Funlec","Brasil",2025,1,2,3,4
1072,"FAFI","Faculdade Afirmativo","Brasil",2025,1,2,3,4
1075,"IESP","Instituto de Educação Superior da Paraíba","Brasil",2025,1,2,3,4
1076,"FAFIC","Faculdade de Filosofia, Ciências e Letras de Cajazeiras","Brasil",2025,1,2,3,4
1077,"","Centro Universitário Estácio do Recife","Brasil",2025,1,2,3,4
1078,"","Centro Universitário Integrado de Campo Mourão","Brasil",2025,1,2,3,4
1079,"CESPAR","Faculdade Maringá","Brasil",2025,1,2,3,4
1080,"FASE","Faculdade Arthur Sá Earp Neto","Brasil",2025,1,2,3,4
1081,"FER","Faculdade de Engenharia de Resende","Brasil",2025,1,2,3,4
1084,"FACEBG","Faculdade Cenecista de Bento Gonçalves","Brasil",2025,1,2,3,4
1085,"FAMES","Faculdade Metodista de Santa Maria","Brasil",2025,1,2,3,4
1086,"FAEC","Faculdade de Educação de Colorado do Oeste","Brasil",2025,1,2,3,4
1087,"FIMCA","Faculdades Integradas Aparício Carvalho","Brasil",2025,1,2,3,4
1090,"FSLF","Faculdade São Luís de França","Brasil",2025,1,2,3,4
1092,"FIB","Faculdades Integradas de Bauru","Brasil",2025,1,2,3,4
1096,"FAPE","Faculdade de Presidente Epitácio - Fape","Brasil",2025,1,2,3,4
1099,"FECG-SP","Faculdade de Educação e Ciências Gerenciais de São Paulo","Brasil",2025,1,2,3,4
1100,"FCDA","Faculdade Carlos Drummond de Andrade","Brasil",2025,1,2,3,4
1107,"Estácio FIC","Centro Universitário Estácio do Ceará","Brasil",2025,1,2,3,4
